3 O O
) O O

1 O O

Heel O O
wat O O
conjunctuuranalisten O O
zien O O
daarin O O
een O O
bewijs O O
dat O O
de O O
renteverhoging O O
contraproductief O O
werkt O O
en O O
de O O
economische O O
groei O O
in O O
Europa B-LOC B-LOC
voortijdig O O
dreigt O O
te O O
doen O O
stikken O O
. O O

De O O
Europese B-ORG B-ORG
Centrale I-ORG I-ORG
Bank I-ORG I-ORG
verhoogde O O
gisteren O O
haar O O
centraal O O
rentetarief O O
met O O
een O O
kwart O O
procent O O
tot O O
4,5 O O
procent O O
. O O

Algemeen O O

Bovendien O O
zou O O
de O O
hogere O O
rente O O
er O O
niet O O
in O O
slagen O O
de O O
inflatie O O
af O O
te O O
zwakken O O
. O O

auteur O O

Door O O
de O O
verzwakkende O O
euro O O
worden O O
olie- O O
en O O
importproducten O O
nog O O
duurder O O
. O O

Jan B-PER B-PER
Scheidtweiler I-PER I-PER

De O O
Europese B-ORG B-ORG
Centrale I-ORG I-ORG
Bank I-ORG I-ORG
verhoogde O O
gisteren O O
haar O O
centraal O O
... O O

Toch O O
kon O O
dat O O
niet O O
verhinderen O O
dat O O
de O O
euro O O
andermaal O O
weggleed O O
. O O

pagina O O

publicatie O O

-- O O
Scenario O O
voor O O
opnieuw O O
opstarten O O
van O O
failliete O O
Louis B-ORG B-PER
De I-ORG I-PER
Poortere I-ORG I-PER

-- O O
Center B-ORG B-ORG
Parcs I-ORG I-ORG
krijgt O O
een O O
nieuwe O O
eigenaar O O

De O O
ECB B-ORG B-ORG
ging O O
gisteren O O
, O O
ironisch O O
genoeg O O
, O O
over O O
tot O O
de O O
renteverhoging O O
omdat O O
ze O O
de O O
inflatie O O
wil O O
beteugelen O O
. O O

De B-MISC B-MISC
Financiële I-MISC I-MISC
Morgen I-MISC I-MISC
, O O

editie O O

publicatiedatum O O

pagina's O O
17 O O
- O O
18 O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

vrijdag O O
, O O
1 O O
september O O
2000 O O

sectie O O

-DOCSTART- O O
publicatiedatum O O

12 O O

Andere O O
deelnemers O O
zijn O O
onder O O
meer O O
Régis B-PER B-PER
Wargnier I-PER I-PER
en O O
Stijn B-PER B-PER
Coninx I-PER I-PER
als O O
regisseurs O O
en O O
Patrick B-PER B-PER
Doyle I-PER I-PER
en O O
Dirk B-PER B-PER
Brossé I-PER I-PER
als O O
componisten O O
. O O

( O O
Jan B-PER B-PER
T. I-PER I-PER
) O O

De O O
spiraal O O
van O O
geweld O O
en O O
vergelding O O
is O O
dan O O
niet O O
meer O O
te O O
stoppen O O
. O O

In O O
die O O
film O O
, O O
gebaseerd O O
op O O
een O O
van O O
de O O
bloederigste O O
en O O
gewelddadigste O O
toneelstukken O O
van O O
William B-PER B-PER
Shakespeare I-PER I-PER
, O O
speelt O O
Anthony B-PER B-PER
Hopkins I-PER I-PER
de O O
rol O O
van O O
de O O
Romeinse B-MISC B-MISC
generaal O O
Titus B-PER B-PER
Andronicus I-PER I-PER
, O O
die O O
net O O
teruggekeerd O O
is O O
van O O
een O O
veldslag O O
tegen O O
de O O
Gothen B-MISC B-MISC
. O O

Eigen O O
berichtgeving O O

sectie O O

Jan B-PER B-PER
Temmerman I-PER I-PER

Gent B-LOC B-LOC

Cultuur B-MISC B-MISC

' O O
Titus B-MISC B-PER
' O O
opener O O
van O O
filmfestival O O
in O O
Gent B-LOC B-LOC

Het O O
volledige O O
festivalprogramma O O
, O O
waarvoor O O
zo'n O O
tweehonderd O O
films O O
geselecteerd O O
werden O O
, O O
wordt O O
op O O
22 O O
september O O
bekendgemaakt O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Julie B-PER B-PER
Taymor I-PER I-PER
werd O O
eerder O O
vooral O O
bekend O O
door O O
haar O O
( O O
met O O
een O O
Tony-award B-MISC B-MISC
bekroonde O O
) O O
musicalversie O O
van O O
de O O
Disney-tekenfilm B-MISC B-MISC
The B-MISC B-MISC
Lion I-MISC I-MISC
King I-MISC I-MISC
. O O

Ze O O
maakt O O
daarbij O O
van O O
haar O O
positie O O
gebruik O O
om O O
wraak O O
te O O
nemen O O
, O O
met O O
onder O O
meer O O
Titus B-PER B-PER
' O O
dochter O O
Lavinia B-PER B-PER
( O O
rol O O
van O O
Laura B-PER B-PER
Fraser I-PER I-PER
) O O
als O O
een O O
van O O
de O O
slachtoffers O O
. O O

Om O O
de O O
goden O O
te O O
danken O O
voor O O
de O O
overwinning O O
wordt O O
de O O
oudste O O
zoon O O
van O O
Tamora B-PER B-PER
, O O
koningin O O
van O O
de O O
Gothen B-MISC B-ORG
, O O
geofferd O O
. O O

Later O O
wordt O O
Tamora B-PER B-PER
( O O
vertolkt O O
door O O
Jessica B-PER B-PER
Lange I-PER I-PER
) O O
de O O
minnares O O
van O O
de O O
corrupte O O
keizer O O
Saturninus B-PER B-PER
( O O
rol O O
van O O
Alan B-PER B-PER
Cumming I-PER I-PER
) O O
. O O

Algemeen O O

Op O O
dinsdag O O
10 O O
oktober O O
fungeert O O
het O O
evenement O O
Hans B-MISC B-MISC
Zimmer I-MISC I-MISC
Live I-MISC I-MISC
in I-MISC I-MISC
Concert I-MISC I-MISC
als O O
vooropening O O
van O O
het O O
filmfestival O O
, O O
dat O O
loopt O O
tot O O
zaterdag O O
21 O O
oktober O O
. O O

Taymor B-PER B-PER
en O O
Goldenthal B-PER B-PER
zullen O O
ook O O
deelnemen O O
aan O O
het O O
seminarie O O
rond O O
filmmuziek O O
( O O
in O O
de O O
Sint-Pietersabdij B-LOC B-LOC
) O O
, O O
dat O O
dit O O
jaar O O
in O O
het O O
teken O O
staat O O
van O O
de O O
artistieke O O
relatie O O
tussen O O
regisseur O O
en O O
componist O O
. O O

editie O O

pagina O O

Dit O O
concert O O
in O O
het O O
Kuipke B-LOC B-LOC
( O O
Sportpaleis B-LOC B-LOC
van I-LOC I-LOC
Gent I-LOC I-LOC
) O O
wordt O O
aangekondigd O O
als O O
een O O
' O O
unieke O O
wereldcreatie O O
' O O
. O O

auteur O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

De O O
met O O
superlatieven O O
overladen O O
, O O
maar O O
tevens O O
controversiële O O
Shakespeare-verfilming B-MISC B-MISC
Titus B-MISC B-MISC
, O O
van O O
de O O
Amerikaanse B-MISC B-MISC
cineaste O O
Julie B-PER B-PER
Taymor I-PER I-PER
, O O
wordt O O
de O O
openingsfilm O O
van O O
het O O
27ste B-MISC O
Internationaal I-MISC B-MISC
Filmfestival I-MISC I-MISC
van I-MISC O
Gent I-MISC B-LOC
. O O

publicatie O O

Voor O O
de O O
allereerste O O
keer O O
zal O O
de O O
componist O O
van O O
filmmuziek O O
voor O O
onder O O
andere O O
Gladiator B-MISC B-PER
, O O
The B-MISC B-PER
Lion I-MISC I-PER
King I-MISC I-PER
, O O
Rainman B-MISC B-PER
, O O
The B-MISC B-MISC
Thin I-MISC I-MISC
Red I-MISC I-MISC
Line I-MISC I-MISC
, O O
Driving B-MISC B-MISC
Miss I-MISC I-MISC
Daisy I-MISC I-MISC
, O O
Peacemaker B-MISC B-MISC
, O O
True B-MISC B-MISC
Romance I-MISC I-MISC
en O O
Prince B-MISC B-PER
of I-MISC I-PER
Egypt I-MISC I-PER
een O O
uitgebreide O O
selectie O O
uit O O
eigen O O
werk O O
voorstellen O O
. O O

Zij O O
zal O O
zelf O O
bij O O
de O O
officiële O O
opening O O
op O O
woensdag O O
11 O O
oktober O O
in O O
Gent B-LOC B-LOC
aanwezig O O
zijn O O
, O O
samen O O
met O O
haar O O
echtgenoot O O
, O O
de O O
bekende O O
filmcomponist O O
Elliot B-PER B-PER
Goldenthal I-PER I-PER
, O O
die O O
de O O
muziek O O
voor O O
Titus B-MISC B-PER
componeerde O O
. O O

-DOCSTART- O O
De B-ORG B-ORG
Morgen I-ORG I-ORG

Ruud B-PER B-PER
Goossens I-PER I-PER

De O O
cijfers O O
over O O
zittenblijvers O O
en O O
onderwijsachterstand O O
zijn O O
heel O O
wat O O
minder O O
positief O O
. O O

auteur O O

Elk O O
studiegebied O O
is O O
opgedeeld O O
in O O
een O O
aantal O O
beroepsprofielen O O
die O O
in O O
samenspraak O O
met O O
het O O
beroepsleven O O
werden O O
opgesteld O O
: O O
in O O
' O O
bouw O O
' O O
bijvoorbeeld O O
' O O
metselaar O O
' O O
of O O
' O O
bekister O O
' O O
. O O

5 O O

( O O
RG B-PER B-PER
) O O

" O O
Toch O O
betekent O O
de O O
afstemming O O
op O O
de O O
arbeidsmarkt O O
niet O O
dat O O
de O O
algemene O O
vorming O O
uit O O
het O O
oog O O
verloren O O
wordt O O
" O O
, O O
klonk O O
het O O
gisteren O O
. O O

Brussel B-LOC B-LOC

Vanaf O O
het O O
begin O O
van O O
volgend O O
schooljaar O O
stappen O O
nog O O
een O O
dertigtal O O
andere O O
scholen O O
in O O
het O O
modulariseringsproject O O
. O O

pagina O O

Uit O O
internationale O O
onderzoeken O O
blijkt O O
immers O O
dat O O
het O O
Vlaams B-MISC B-MISC
onderwijs O O
goed O O
scoort O O
op O O
kwalitatief O O
gebied O O
, O O
maar O O
tegelijkertijd O O
ook O O
niet O O
alle O O
leerlingen O O
meekrijgt O O
. O O

Eigen O O
berichtgeving O O

Graden O O
of O O
leerjaren O O
bestaan O O
niet O O
meer O O
in O O
het O O
modulair O O
onderwijs O O
. O O

Een O O
evaluatie O O
volgt O O
aan O O
het O O
eind O O
van O O
het O O
schooljaar O O
2006 O O
- O O
2007 O O
. O O

Ook O O
de O O
Centra B-MISC B-MISC
voor I-MISC I-MISC
Leerlingenbegeleiding I-MISC I-MISC
starten O O
vandaag O O
, O O
Aula B-MISC B-MISC
, O O
pagina O O
28 O O
. O O

Die O O
profielen O O
bestaan O O
op O O
hun O O
beurt O O
dan O O
weer O O
uit O O
een O O
aantal O O
modules O O
. O O

Journaal B-MISC B-MISC

Dat O O
wil O O
men O O
nu O O
bereiken O O
door O O
met O O
modules O O
leerstof O O
te O O
werken O O
, O O
die O O
op O O
kortere O O
tijd O O
afgewerkt O O
worden O O
en O O
zo O O
tot O O
een O O
" O O
tussentijdse O O
succesbeleving O O
" O O
moeten O O
leiden O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

publicatie O O

In O O
eerste O O
instantie O O
zijn O O
er O O
vijf O O
studiegebieden O O
waarin O O
het O O
nieuwe O O
systeem O O
ingevoerd O O
wordt O O
: O O
auto O O
, O O
bouw O O
, O O
handel O O
, O O
mechanica-elektriciteit O O
en O O
personenzorg O O
. O O

editie O O

Door O O
de O O
organisatie O O
van O O
het O O
leeraanbod O O
zo O O
flexibeler O O
te O O
maken O O
hoopt O O
Vlaams B-MISC B-MISC
minister O O
van O O
Onderwijs B-ORG B-ORG
Marleen B-PER B-PER
Vanderpoorten I-PER I-PER
( O O
VLD B-ORG B-ORG
) O O
het O O
aantal O O
niet-gekwalificeerden O O
in O O
het O O
beroepsonderwijs O O
terug O O
te O O
dringen O O
. O O

" O O
Het O O
komt O O
erop O O
aan O O
de O O
succesbeleving O O
op O O
te O O
krikken O O
. O O
" O O

Twintig O O
Vlaamse B-MISC B-MISC
scholen O O
uit O O
het O O
Beroepssecundair B-MISC B-ORG
Onderwijs I-MISC I-ORG
( O O
BSO B-MISC B-ORG
) O O
starten O O
vanaf O O
vandaag O O
met O O
een O O
project O O
modularisering O O
: O O
de O O
leerlingen O O
kunnen O O
er O O
kiezen O O
om O O
niet O O
langer O O
volledige O O
' O O
leerjaren O O
' O O
maar O O
kortere O O
' O O
modules O O
' O O
leerstof O O
af O O
te O O
werken O O
en O O
zo O O
deelcertificaten O O
te O O
behalen O O
waarmee O O
ze O O
op O O
de O O
arbeidsmarkt O O
terechtkunnen O O
. O O

Vanderpoorten B-PER B-PER
: O O
' O O
Dit O O
is O O
een O O
eerste O O
stap O O
in O O
de O O
herwaardering O O
van O O
het O O
beroepsonderwijs O O
" O O

publicatiedatum O O

Algemeen O O

" O O
Het O O
systeem O O
waarbij O O
jongeren O O
na O O
vier O O
of O O
vijf O O
jaar O O
schooljaren O O
een O O
diploma O O
afgeleverd O O
krijgen O O
, O O
leidt O O
vaak O O
tot O O
een O O
opeenvolging O O
van O O
mislukkingen O O
" O O
, O O
zei O O
Vanderpoorten B-PER B-PER
gisteren O O
. O O

Een O O
echt O O
vak O O
wiskunde O O
of O O
grondstoffenleer O O
zal O O
niet O O
meer O O
bestaan O O
: O O
de O O
leerstof O O
wordt O O
nu O O
op O O
een O O
geïntegreerde O O
manier O O
overgebracht O O
. O O
" O O

Twintig O O
beroepsscholen O O
starten O O
met O O
opleidingsmodules O O

sectie O O

" O O
Alleen O O
zal O O
die O O
nauwer O O
aansluiten O O
op O O
de O O
praktische O O
lessen O O
. O O

-DOCSTART- O O
In O O
de O O
internetsector O O
gebeurde O O
een O O
eerste O O
shake-out O O
met O O
het O O
faillissement O O
van O O
verscheidene O O
dotcommers O O
en O O
werden O O
anderen O O
van O O
de O O
cash-burn-dood O O
gered O O
via O O
een O O
overname O O
. O O

Toch O O
blijft O O
het O O
zeer O O
moeilijk O O
om O O
het O O
potentieel O O
van O O
elk O O
bedrijf O O
in O O
te O O
schatten O O
. O O

Koen B-PER B-PER
Van I-PER I-PER
de I-PER I-PER
Steene I-PER I-PER

Het O O
maximale O O
verlies O O
van O O
23,5 O O
procent O O
van O O
de O O
Nasdaq-index B-MISC B-MISC
is O O
de O O
laatste O O
maanden O O
omgebogen O O
in O O
een O O
lichte O O
winst O O
( O O
+ O O
2.5 O O
procent O O
t.o.v. O O
1 O O
januari O O
) O O
. O O

auteur O O

sectie O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Winnaars O O
zijn O O
alvast O O
de O O
Amerikaanse B-MISC B-MISC
bedrijven O O
CommerceOne B-ORG B-ORG
en O O
Ariba B-ORG B-ORG
. O O

Gisteren O O
nog O O
knock-out O O
, O O
vandaag O O
opnieuw O O
in O O
de O O
running O O
. O O

Algemeen O O

In O O
Europa B-LOC B-LOC
zal O O
vooral O O
SAP B-ORG B-ORG
een O O
belangijk O O
deel O O
van O O
de O O
cyberkoek O O
voor O O
zich O O
nemen O O
. O O

Robert B-PER B-PER
Melders I-PER I-PER

U O O
kunt O O
rechtstreeks O O
op O O
de O O
beurs O O
ICG B-ORG B-ORG
( O O
Internet B-ORG B-ORG
Capital I-ORG I-ORG
Group I-ORG I-ORG
) O O
of O O
CMGI B-ORG B-ORG
kopen O O
. O O

Nochtans O O
noteren O O
slechts O O
een O O
handvol O O
kleppers O O
aan O O
topkoersen O O
( O O
Sun B-ORG B-ORG
Micro I-ORG I-ORG
, O O
Oracle B-ORG B-ORG
, O O
Intel B-ORG B-ORG
) O O
. O O

pagina O O

Eén O O
ding O O
hebben O O
ze O O
allemaal O O
gemeen O O
: O O
het O O
zijn O O
high O O
risk O O
/ O O
high O O
potentials O O
... O O

Beide O O
zijn O O
holdings O O
die O O
geïnvesteerd O O
zijn O O
in O O
een O O
waaier O O
van O O
internetbedrijven O O
. O O

De O O
eens O O
geroemde O O
internetaandelen O O
tonen O O
nu O O
tekenen O O
van O O
een O O
pril O O
herstel O O
na O O
de O O
zware O O
uppercut O O
in O O
april O O
. O O

publicatie O O

Vermogensbeheerder O O
bij O O
Bank B-ORG B-ORG
De I-ORG I-ORG
Maertelaere I-ORG I-ORG

Dat O O
werd O O
vooral O O
duidelijk O O
bij O O
Ariba B-ORG B-ORG
, O O
dat O O
, O O
in O O
tegenstelling O O
tot O O
de O O
rest O O
, O O
zijn O O
koersinzinking O O
bijna O O
volledig O O
verteerd O O
heeft O O
. O O

Gezien O O
de O O
